index,f_acc_p25,f_acc_p50,f_acc_p75,f_acc_vEnt,f_acc_tEnt,f_acc_acPer,f_acc_accNor,f_gyr_mean,f_gyr_std,f_gyr_p25,f_gyr_p50,f_gyr_p75,f_gyr_vEnt,f_gyr_acPer,f_gyr_acNor,f_loc_latStd,f_loc_longStd,f_loc_latChg,f_loc_longChg,f_loc_latAbsDv,f_loc_longAbsDv,f_aud_AbsMax,b_appSt_Act,b_appSt_InAct,b_appSt_Bkg,b_appSt_Miss,b_battPlg_Ac,b_battPlg_Usb,b_battPlg_Wrls,b_battPlg_Miss,b_battSt_Unk,b_battSt_Unplg,b_battSt_NtChrg,b_battSt_DsChrg,b_battSt_Chrg,b_battSt_Full,b_battSt_Miss,b_onPhn_F,b_onPhn_T,b_onPhn_Miss,b_ringMd_Norm,b_ringMd_silNV,b_ringMd_silV,b_ringMd_Miss,b_wifiSt_nr,b_wifiSt_rWifi,b_wifiSt_rWwan,b_wifiSt_Miss,b_time_0_6,b_time_6_12,b_time_12_18,b_time_18_24,b_time_3_9,b_time_9_15,b_time_15_21,b_time_21_3,b_class_home
13925,0.771125,0.976051,1.281838,2.611589,6.609519,0.398497,0.162959,1.379647,0.708136,0.865006,1.245051,1.695392,2.380663,4.741263,0.118868,,,,,,,10.320354,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
13926,1.027233,1.028711,1.030666,2.042537,6.684607,1.126521,0.202078,0.004581,0.006919,0.001622,0.00239,0.003646,1.314632,0.0,0.0,0.000447,0.001142,0.000912,-0.002331,0.003736,0.009555,7.787797,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13927,0.984171,0.985395,0.986463,2.669927,6.68461,2.829576,0.082228,0.023737,0.000903,0.023145,0.023719,0.024329,2.402333,2.70945,0.104443,,,,,,,6.265301,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
13928,1.01182,1.013014,1.014122,2.590588,6.68461,1.275372,0.08161,0.017623,0.001025,0.017,0.017642,0.018252,2.108112,0.438294,0.151051,,,,,,,9.713779,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13929,0.909044,1.035613,1.185096,2.498127,6.653124,1.005821,0.529934,1.14184,0.836076,0.430411,0.960641,1.760202,2.750639,7.040746,0.025028,8.1e-05,0.000136,-0.000201,-0.000403,1.6e-05,2.3e-05,10.335238,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
13930,0.989001,0.990334,0.991929,0.127395,6.6842,0.099614,0.181936,0.016229,0.019282,0.013945,0.014616,0.015248,0.100145,0.717339,0.006509,,,,,,,10.224556,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
13931,0.98473,0.98752,0.991201,1.029095,6.684176,1.435001,0.233798,0.134453,0.239093,0.012766,0.03677,0.128325,1.386867,5.72565,0.128752,0.0,0.0,0.0,0.0,0.0,0.0,10.335205,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13932,1.019277,1.021602,1.023602,2.50098,6.684607,2.138783,0.133895,0.006806,0.004888,0.003556,0.005395,0.00889,2.267766,1.156763,0.145765,1.8e-05,2.7e-05,2.9e-05,1.6e-05,6e-06,3e-05,9.048527,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13933,1.019656,1.020883,1.022178,2.615457,6.68461,3.223486,0.10024,0.017947,0.000912,0.017328,0.017944,0.018567,2.558934,5.479729,0.111994,,,,,,,9.820649,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13934,1.01742,1.039492,1.054141,2.324208,6.684027,1.936431,0.140754,0.053289,0.045316,0.025268,0.039103,0.06417,2.047696,4.788159,0.076143,0.0,0.0,0.0,0.0,0.0,0.0,10.334815,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13935,0.925209,0.961947,1.002536,2.387945,6.681514,3.238742,0.155576,0.051159,0.03727,0.028329,0.041949,0.06032,1.957804,9.354127,0.097423,0.000787,0.001275,-0.002549,0.00538,0.000167,7.5e-05,10.335757,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13936,1.003011,1.008081,1.012998,1.492141,6.684543,0.256661,0.119288,0.03558,0.044928,0.012823,0.022248,0.041884,1.16103,5.733185,0.158006,6.1e-05,0.000393,7.1e-05,-0.000959,1.3e-05,5.3e-05,7.634821,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13937,0.988286,0.989606,0.990799,2.663708,6.68461,3.805801,0.098704,0.02186,0.000923,0.02128,0.021854,0.022502,2.516929,0.577758,0.098564,,,,,,,10.212478,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13938,0.999249,1.00016,1.001167,2.654563,6.684611,2.282436,0.386237,0.002162,0.001033,0.001349,0.00204,0.002718,2.544174,0.04999,0.268001,4e-06,8e-06,-8e-06,1.7e-05,0.0,0.0,-2.734811,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
13939,1.010459,1.019424,1.027374,1.499652,6.684429,0.398527,0.136408,0.095743,0.093419,0.039586,0.063595,0.11302,1.909836,2.251746,0.136343,,,,,,,8.774468,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13940,1.025756,1.028841,1.031714,1.722689,6.68459,0.082058,0.182289,0.027208,0.026868,0.010165,0.018162,0.032998,2.01247,4.67707,0.091366,0.0,0.0,0.0,0.0,0.0,0.0,9.895707,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13941,1.011695,1.029117,1.048431,1.856172,6.683653,2.669598,0.14055,0.415135,0.554264,0.129553,0.269033,0.506323,1.376616,4.681592,0.196641,,,,,,,10.311184,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
13942,0.998023,0.998768,0.999445,2.480081,6.684611,0.433873,0.148928,0.001612,0.000732,0.001001,0.001571,0.002035,2.441152,7.37226,0.088848,0.000428,0.001625,-0.0,-0.0,0.009396,0.035671,-1.935652,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True
13943,0.989631,0.998261,1.004465,2.674489,6.684536,0.199263,0.856807,0.128132,0.063382,0.07631,0.127277,0.172361,2.789365,0.199277,0.750953,,,,,,,8.825413,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13944,1.013854,1.015736,1.017681,0.826324,6.684571,0.238775,0.182275,0.01801,0.008962,0.015199,0.01624,0.017426,1.225936,1.135748,0.132148,,,,,,,9.563529,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
13945,0.984183,0.985292,0.986474,2.503405,6.68461,1.614091,0.101778,0.022128,0.000892,0.021532,0.022112,0.022732,2.388382,1.195623,0.090518,,,,,,,5.57973,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
13946,0.977795,0.979013,0.980241,2.64532,6.68461,0.757306,0.088637,0.024236,0.000817,0.023677,0.024219,0.024775,2.539417,1.892796,0.095242,,,,,,,5.062595,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
13947,0.985806,0.987201,0.988535,1.791492,6.684609,0.059782,0.167263,0.022845,0.001292,0.022009,0.022838,0.023662,2.268729,0.577752,0.098692,,,,,,,6.54535,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13948,1.012394,1.020253,1.02884,1.810928,6.684488,0.261513,0.12298,0.049531,0.050929,0.023077,0.036286,0.060146,1.276915,6.236078,0.099317,1.1e-05,2e-06,2.6e-05,-5e-06,2e-06,0.0,8.072779,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13949,0.994648,0.996257,0.997991,0.312874,6.684088,0.615667,0.292498,0.250476,0.510599,0.022181,0.075753,0.276513,1.075558,4.350265,0.044084,2e-06,1e-06,4e-06,-0.0,1e-06,0.0,10.336989,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13950,1.005698,1.007253,1.008774,0.48024,6.684573,0.079706,0.179812,0.032241,0.026485,0.018998,0.02382,0.037908,1.388449,0.0,0.0,,,,,,,9.599405,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13951,1.022515,1.0244,1.026281,2.317756,6.684608,2.82864,0.080279,0.001424,0.000813,0.000887,0.001311,0.001786,1.5824,6.940173,0.10203,0.0,1e-06,0.0,0.0,0.0,0.0,8.598957,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13952,1.017685,1.024518,1.03169,1.504129,6.684033,0.876858,0.119788,0.194482,0.334475,0.034102,0.053288,0.207228,1.281827,3.884916,0.037408,,,,,,,10.148236,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13953,0.985199,0.98666,0.988053,0.811152,6.684556,2.11224,0.17352,0.034817,0.038866,0.018981,0.021776,0.0295,1.431826,6.135352,0.204767,,,,,,,8.053887,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13954,1.015281,1.01657,1.017929,1.901217,6.68461,2.468522,0.122691,0.017464,0.000969,0.016799,0.017448,0.0181,2.351182,1.056142,0.112027,,,,,,,8.704502,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13955,1.014574,1.015806,1.017306,2.462734,6.684609,0.617213,0.093793,0.016158,0.001032,0.015468,0.016161,0.016819,2.38169,1.235333,0.103658,,,,,,,8.834628,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
13956,0.98881,0.989617,0.990461,2.352399,6.684611,5.838444,0.075241,0.019331,0.002133,0.017762,0.019155,0.020629,2.577143,0.318749,0.433777,,,,,,,6.71174,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13957,0.948394,1.012241,1.112083,1.815249,6.668915,0.755855,0.165219,1.438595,1.313079,0.580749,1.130876,2.083507,1.925567,4.801052,0.047377,,,,,,,10.340936,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
13958,0.99585,0.997012,0.998236,2.567895,6.68461,6.689936,0.076557,0.021722,0.000929,0.021126,0.021693,0.022352,2.535429,0.059777,0.097407,,,,,,,8.120886,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
13959,0.999435,1.000863,1.002184,0.73128,6.684596,1.741179,0.22653,0.00222,0.002468,0.001022,0.001748,0.002482,0.692902,1.748847,0.234336,0.002306,0.002014,1.5e-05,-2.1e-05,0.039438,0.034356,-0.730909,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13960,0.99143,0.995497,1.001831,1.283927,6.684124,2.630272,0.147493,0.318581,0.465585,0.041011,0.098187,0.315506,1.731112,2.291435,0.166452,,,,,,,9.834405,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True
13961,0.997247,1.002135,1.007846,1.010211,6.683531,0.751812,0.219,0.383474,0.721368,0.017221,0.078414,0.392041,1.353388,2.498566,0.00769,6e-06,5e-06,-1e-05,1.4e-05,7e-05,0.000219,-2.35777,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
13962,0.990642,1.011993,1.042108,1.913666,6.682647,1.433008,0.134564,0.464866,0.46019,0.141862,0.307467,0.613898,2.106285,7.210259,0.139753,,,,,,,10.032496,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13963,0.9957,0.996761,0.997957,2.626518,6.68461,0.975483,0.094023,0.016486,0.000941,0.015856,0.016482,0.017097,2.189662,0.219144,0.116943,,,,,,,6.96508,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13964,1.007729,1.017418,1.027311,1.438565,6.684324,3.363716,0.142505,0.170729,0.237969,0.045188,0.094285,0.184866,1.46577,2.288456,0.164421,,,,,,,9.601571,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13965,0.986962,0.988594,0.990122,1.629204,6.684606,0.378631,0.151229,0.035646,0.023628,0.021547,0.029048,0.04074,2.287214,7.212856,0.107008,,,,,,,9.709963,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
13966,0.993037,0.994415,0.995746,2.705626,6.68461,3.583939,0.092912,0.017544,0.001428,0.016591,0.017538,0.018459,2.405083,0.099612,0.199508,,,,,,,5.68358,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13967,1.012648,1.014678,1.016697,1.621907,6.684604,0.060349,0.324764,0.0024,0.002513,0.001214,0.001776,0.002591,1.562384,5.255408,0.115505,9e-06,1e-05,2.7e-05,-2.8e-05,2e-06,2e-06,7.640123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
