	f_acc_p25	f_acc_p50	f_acc_p75	f_acc_vEnt	f_acc_tEnt	f_acc_acPer	f_acc_accNor	f_gyr_mean	f_gyr_std	f_gyr_p25	f_gyr_p50	f_gyr_p75	f_gyr_vEnt	f_gyr_acPer	f_gyr_acNor	f_loc_latStd	f_loc_longStd	f_loc_latChg	f_loc_longChg	f_loc_latAbsDv	f_loc_longAbsDv	f_aud_AbsMax	b_appSt_Act	b_appSt_InAct	b_appSt_Bkg	b_appSt_Miss	b_battPlg_Ac	b_battPlg_Usb	b_battPlg_Wrls	b_battPlg_Miss	b_battSt_Unk	b_battSt_Unplg	b_battSt_NtChrg	b_battSt_DsChrg	b_battSt_Chrg	b_battSt_Full	b_battSt_Miss	b_onPhn_F	b_onPhn_T	b_onPhn_Miss	b_ringMd_Norm	b_ringMd_silNV	b_ringMd_silV	b_ringMd_Miss	b_wifiSt_nr	b_wifiSt_rWifi	b_wifiSt_rWwan	b_wifiSt_Miss	b_time_0_6	b_time_6_12	b_time_12_18	b_time_18_24	b_time_3_9	b_time_9_15	b_time_15_21	b_time_21_3	b_class_home
1703	0.999284	1.000439	1.001709	2.64301	6.68461	0.231147	0.582301	0.002304	0.001155	0.001538	0.002055	0.002935	2.491143	0.04999	0.300752	8e-06	1e-05	-1.6e-05	2e-05	0.0	0.0	-2.54219	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1704	0.999156	1.000333	1.001415	2.676932	6.68461	0.231138	0.516734	0.002306	0.001086	0.001616	0.002067	0.002968	2.40646	1.924616	0.28117	1.1e-05	1e-06	2.1e-05	1e-06	0.0	0.0	-2.773882	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1705	0.985955	0.987265	0.988544	2.674219	6.68461	5.061531	0.119528	0.017098	0.000892	0.016527	0.017104	0.017708	2.532639	2.052388	0.097445							5.225747	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1706	0.999141	0.999769	1.000383	2.527082	6.684611	1.270774	0.082324	0.001387	0.000638	0.001067	0.001458	0.001689	2.192614	2.872828	0.073647							-1.875358	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1707	1.01925	1.023897	1.028746	1.475471	6.684438	4.264393	0.119638	0.102959	0.210811	0.016903	0.034908	0.073934	0.997718	5.031008	0.244498	1e-06	4e-06	-3e-06	1.3e-05	0.0	1e-06	10.239067	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1708	0.989021	0.992839	0.997868	0.737315	6.683586	0.824774	0.39289	0.47412	0.75889	0.04159	0.090147	0.495582	1.539368	5.6326	0.047181	3.8e-05	1.9e-05	-8.1e-05	4.1e-05	8e-06	4e-06	10.296441	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1709	0.988279	0.989511	0.99063	2.550694	6.68461	0.557955	0.100184	0.017229	0.000868	0.016582	0.017237	0.017839	2.524629	0.996393	0.106448							5.337538	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1710	1.017628	1.018744	1.019988	2.352619	6.68461	2.511139	0.074831	0.015842	0.000956	0.015222	0.01583	0.016447	2.483178	0.11957	0.167737							8.76061	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1711	0.978203	0.979759	0.981522	1.914745	6.684603	0.119543	0.16687	0.032382	0.023905	0.018121	0.022607	0.036735	2.182165	3.92506	0.110341							7.788212	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
1712	0.970691	0.973168	0.975758	1.668066	6.684586	0.261513	0.123419	0.0176	0.023154	0.004628	0.008924	0.020898	1.313275	5.934337	0.215062	0.000168	6.1e-05	-0.000203	-9.3e-05	0.000134	2.5e-05	9.151015	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1713	1.007961	1.016736	1.026119	1.91111	6.684413	1.293697	0.261061	0.10441	0.080959	0.049695	0.082485	0.134436	2.023864	1.41423	0.144785							9.665548	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1714	1.01388	1.015861	1.017835	1.473343	6.684601	0.870067	0.114161	0.001617	0.000879	0.001029	0.001471	0.002025	1.957127	1.584168	0.132314	1e-06	5e-06	-3e-06	-1.4e-05	1e-06	2e-06	9.283777	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1715	0.615094	1.065227	1.641488	2.713338	6.484817	0.976173	0.789261	3.085598	1.37549	2.041652	2.978324	4.039474	2.747227	0.976063	0.65773							10.323874	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1716	0.99166	0.997044	1.004713	1.235626	6.684539	0.278996	0.406409	0.087413	0.099626	0.04381	0.062424	0.090189	1.333964	4.543453	0.080028							8.475538	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1717	1.011158	1.016366	1.021806	2.072347	6.684529	3.818283	0.132508	0.135453	0.158728	0.035218	0.070182	0.168447	2.117757	5.909193	0.220691	0.000625	0.001679	0.000306	-0.000548	0.001001	0.00344	8.840435	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
1718	1.020704	1.025542	1.03025	0.95442	6.673208	1.005822	0.218166	0.648122	0.861692	0.010099	0.338589	0.972889	1.848575	6.688715	0.132925	0.0	0.0	0.0	0.0	0.0	0.0	10.387302	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
1719	0.988199	0.989285	0.99051	2.587805	6.68461	4.264352	0.086811	0.018677	0.000839	0.018093	0.018683	0.019234	2.501498	1.394829	0.077724							6.095825	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1720	1.001842	1.002491	1.00319	2.126377	6.684611	2.950056	0.10521	0.001453	0.000625	0.001007	0.001379	0.001838	2.076541	9.644726	0.074353	0.00047	0.001773	-3.1e-05	2e-06	0.004638	0.017622	-1.962365	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1721	1.017548	1.019502	1.021335	2.003871	6.684546	0.059771	0.740388	0.015062	0.001117	0.014396	0.015086	0.015735	2.434954	0.059773	0.223991							10.322823	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1722	1.028427	1.030221	1.03175	2.482991	6.684609	1.649547	0.088002	0.005738	0.008622	0.002361	0.003502	0.005278	1.173093	3.545519	0.024007	0.0	0.0	0.0	0.0	0.0	0.0	9.814711	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1723	0.986959	0.98956	0.992144	1.569292	6.684584	0.637722	0.133565	0.113951	0.128133	0.041621	0.071807	0.123829	1.786551	0.0	0.0							9.297435	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1724	0.996469	0.997717	0.998861	2.620108	6.68461	0.259045	0.098899	0.021683	0.000916	0.021061	0.021654	0.022298	2.396156	1.354597	0.098479							8.468423	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1725	0.999369	1.00065	1.001799	2.552572	6.68461	1.074779	0.112823	0.015245	0.001165	0.014472	0.015245	0.016017	2.442949	0.119518	0.111909							7.871693	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1726	0.992831	0.993987	0.995212	2.506183	6.68461	0.49784	0.083997	0.018091	0.000869	0.017488	0.018088	0.018665	2.27429	1.334938	0.078616							5.866468	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1727	1.011956	1.015007	1.01804	1.807982	6.684588	0.060349	0.454788	0.007573	0.006538	0.004563	0.005578	0.007586	1.461135	5.406238	0.102528	2.5e-05	9e-06	6e-06	3.3e-05	1.1e-05	3e-06	7.885705	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
1728	0.997496	0.998112	0.998779	2.423477	6.684611	0.144392	0.088772	0.0014	0.000595	0.00102	0.001366	0.001801	2.536777	0.724427	0.116066	7.5e-05	0.000142	-0.000262	-0.000374	1e-05	2.1e-05	-2.210491	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1729	1.00117	1.001878	1.002474	2.483731	6.684611	3.991058	0.103978	0.001494	0.000641	0.000976	0.001484	0.001939	2.16704	2.223532	0.116313	0.000956	0.00263	4e-06	2.9e-05	0.010618	0.029238	-1.314193	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
1730	0.994523	1.002048	1.009958	1.515409	6.683985	3.152973	0.12304	0.341914	0.410733	0.08452	0.194263	0.4885	1.361865	5.347697	0.161836	5e-06	5e-06	-9e-06	3e-06	6e-05	0.000199	-1.887225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1731	0.923673	0.98823	1.075958	2.557497	6.673782	1.175727	0.706461	0.881711	0.698568	0.335201	0.687158	1.265551	2.61316	1.175636	0.455043							9.097955	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1732	1.020778	1.026615	1.031963	0.996178	6.682423	0.976138	0.122047	0.252891	0.645578	0.016167	0.017922	0.023816	0.873531	0.0	0.0							10.350542	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1733	0.994008	0.995202	0.996606	2.619989	6.68461	0.577385	0.088131	0.017919	0.000876	0.01737	0.017869	0.018549	2.577019	1.533975	0.123092							6.131227	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1734	0.982385	0.98358	0.984764	2.451035	6.68461	1.37482	0.089305	0.022197	0.000855	0.021618	0.022168	0.022753	2.488311	3.666681	0.104754							4.75359	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1735	0.99442	1.012957	1.030718	2.302577	6.683243	0.202423	0.741628	0.103637	0.095574	0.029263	0.076557	0.149404	2.211704	1.332713	0.250822	0.0	0.0	0.0	0.0	0.0	0.0	8.817446	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
1736	0.997717	0.998406	0.999049	2.50502	6.684611	0.259901	0.099352	0.001619	0.000741	0.001192	0.001537	0.002119	2.240966	0.674489	0.094307							-2.45114	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1737	1.000745	1.004786	1.008902	0.440935	6.682667	2.167728	0.05786	0.131079	0.356294	0.018008	0.033204	0.068167	0.596755	9.797864	0.020977	3.9e-05	8e-06	-7.8e-05	-1.6e-05	2e-06	0.0	0.054208	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1738	1.010521	1.018974	1.028434	1.844303	6.684431	4.304426	0.137707	0.18935	0.211138	0.064363	0.115897	0.218898	1.710438	2.390643	0.162589							10.289362	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1739	0.985289	0.986551	0.987884	2.625959	6.68461	3.148377	0.088292	0.022844	0.000886	0.022253	0.022824	0.023401	2.618091	2.669371	0.101706							6.804615	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
1740	0.995957	0.997179	0.998359	2.661004	6.68461	0.557826	0.094775	0.01639	0.00092	0.015789	0.016396	0.017007	2.296991	1.036	0.113169							5.164786	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1741	0.999326	1.000437	1.00166	2.679076	6.68461	0.231143	0.56983	0.002141	0.00105	0.001436	0.001921	0.002806	2.359981	0.04999	0.315023	1.7e-05	3e-05	-3.4e-05	6.1e-05	1e-06	1e-06	-2.622914	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1742	0.996805	0.999769	1.002616	1.873788	6.684584	4.796535	0.17883	0.040158	0.02783	0.024757	0.030564	0.04435	1.925525	4.164553	0.184899							8.039157	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1743	0.996302	0.997138	0.998036	2.614812	6.684611	0.433315	0.340808	0.001988	0.000959	0.001232	0.001931	0.002573	2.560135	1.924061	0.191185	1.1e-05	2e-05	-2.2e-05	4.1e-05	0.0	1e-06	-4.108704	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1744	0.878422	1.022281	1.200438	2.072514	6.650786	1.135709	0.416748	1.575669	1.373305	0.738177	1.195601	1.908689	2.001143	2.411167	0.197832							10.151636	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1745	1.013953	1.028077	1.042379	2.003656	6.68418	1.990072	0.146832	0.264863	0.216752	0.102336	0.197241	0.362868	2.280437	1.492907	0.208135							9.951182	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1746	1.018387	1.01954	1.020696	2.604435	6.68461	0.338777	0.108583	0.015029	0.000878	0.014425	0.015043	0.015606	2.564976	7.252215	0.088411							9.067393	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1747	0.997329	0.998491	0.999691	2.6135	6.68461	0.915873	0.095461	0.016439	0.001046	0.01575	0.016418	0.017116	2.488508	0.219146	0.219573							6.658011	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1748	1.013401	1.021688	1.02963	1.581552	6.68438	0.358514	0.141633	0.134247	0.220854	0.037226	0.05703	0.094697	1.098553	0.0	0.0							9.686015	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1749	1.000165	1.000846	1.001631	2.666264	6.684611	0.693421	0.161044	0.001646	0.000769	0.001165	0.001491	0.002116	2.338274	3.149375	0.087035	0.000455	0.001793	1.4e-05	-1e-05	0.007213	0.028287	-2.750228	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1750	1.012093	1.019706	1.027907	1.997788	6.684433	0.119562	0.272481	0.076048	0.072417	0.028732	0.054774	0.092795	1.775602	2.231846	0.130579							9.918179	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
1751	1.014803	1.016074	1.017283	2.33951	6.68461	0.059773	0.097373	0.015804	0.001643	0.014864	0.015811	0.016682	2.197526	0.139461	0.177684							8.243808	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
1752	0.987648	0.988762	0.989968	2.554939	6.68461	4.875611	0.081698	0.018592	0.000834	0.018057	0.018579	0.019141	2.536141	0.577732	0.087672							5.153292	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1753	0.973381	0.978049	0.983206	0.949139	6.684423	0.119423	0.087958	0.155379	0.18056	0.0482	0.111487	0.206004	1.016519	7.491211	0.124623							9.963359	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1754	1.000068	1.00074	1.001506	2.65534	6.684611	2.74502	0.120224	0.00162	0.000731	0.001134	0.001532	0.002102	2.232559	5.473933	0.100179	4e-06	1.9e-05	-7e-06	-3.4e-05	5.5e-05	0.000215	-2.84215	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1755	0.827183	0.964596	1.181639	2.684698	6.655531	0.537691	0.875498	1.437813	1.037644	0.645294	1.137255	1.944852	2.51468	1.095967	0.756701							10.249521	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1756	0.987872	0.989638	0.991434	0.474263	6.684528	0.039843	0.52354	0.016981	0.010263	0.013923	0.015368	0.017026	1.076002	1.554301	0.151442							8.151045	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1757	0.990844	0.999117	1.008696	1.008988	6.682879	0.458258	0.230694	0.331006	0.343485	0.054813	0.183012	0.531737	2.153181	7.890002	0.170214							9.664532	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
1758	1.015624	1.016756	1.018011	2.63561	6.68461	0.797052	0.086143	0.021462	0.000904	0.020885	0.021455	0.02203	2.559735	0.597803	0.09184							8.149024	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
1759	1.019576	1.021578	1.023443	2.247165	6.684608	1.974759	0.130238	0.002197	0.001859	0.001268	0.001802	0.002449	1.653098	9.882008	0.04658	2e-06	4e-06	-2e-06	-1.3e-05	1e-06	1e-06	8.369157	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
